credit_id,created_month,date_dpd_31,risk_score,risk_rank_pct,risk_segment
2163266,202606,2026-06-15,0.44704977,0.0413564929693962,Top 10% - High Risk
2160637,202606,2026-06-15,0.44704977,0.04112017015242822,Top 10% - High Risk
2440097,202606,2026-06-15,0.44704977,0.04123833156091221,Top 10% - High Risk
2412524,202606,2026-06-15,0.44702783,0.041474654377880185,Top 10% - High Risk
2563669,202606,2026-06-15,0.44702783,0.04159281578636417,Top 10% - High Risk
2278536,202606,2026-06-15,0.4469303,0.04171097719484816,Top 10% - High Risk
2548975,202606,2026-06-15,0.44691554,0.04182913860333215,Top 10% - High Risk
2280729,202606,2026-06-15,0.44690478,0.04206546142030013,Top 10% - High Risk
2125999,202606,2026-06-15,0.44690478,0.04194730001181614,Top 10% - High Risk
2530530,202606,2026-06-15,0.4467453,0.04218362282878412,Top 10% - High Risk
2600042,202606,2026-06-15,0.44672152,0.04230178423726811,Top 10% - High Risk
2581299,202606,2026-06-15,0.446665,0.0424199456457521,Top 10% - High Risk
2593582,202606,2026-06-15,0.44650903,0.042538107054236086,Top 10% - High Risk
2131009,202606,2026-06-15,0.44648355,0.043010752688172046,Top 10% - High Risk
2163549,202606,2026-06-15,0.44648355,0.04289259127968805,Top 10% - High Risk
2147484,202606,2026-06-15,0.44648355,0.04277442987120406,Top 10% - High Risk
2334945,202606,2026-06-15,0.44648355,0.042656268462720075,Top 10% - High Risk
2080401,202606,2026-06-15,0.44647738,0.043128914096656035,Top 10% - High Risk
2312243,202606,2026-06-15,0.44644117,0.04324707550514002,Top 10% - High Risk
2551793,202606,2026-06-15,0.44643897,0.04336523691362401,Top 10% - High Risk
2566131,202606,2026-06-15,0.44643897,0.043483398322108,Top 10% - High Risk
2386493,202606,2026-06-15,0.44630378,0.04360155973059199,Top 10% - High Risk
2159122,202606,2026-06-15,0.44627908,0.043719721139075976,Top 10% - High Risk
2071762,202606,2026-06-15,0.44627377,0.043837882547559964,Top 10% - High Risk
2146995,202606,2026-06-15,0.4460467,0.044192366773011936,Top 10% - High Risk
2181957,202606,2026-06-15,0.4460467,0.04395604395604396,Top 10% - High Risk
2184847,202606,2026-06-15,0.4460467,0.04407420536452795,Top 10% - High Risk
2128226,202606,2026-06-15,0.44593158,0.044310528181495924,Top 10% - High Risk
2184449,202603,2026-03-18,0.44592485,0.04442868958997991,Top 10% - High Risk
2128220,202606,2026-06-15,0.445873,0.0445468509984639,Top 10% - High Risk
2038696,202606,2026-06-15,0.4458563,0.04466501240694789,Top 10% - High Risk
2573981,202606,2026-06-15,0.44584233,0.04478317381543188,Top 10% - High Risk
2348078,202606,2026-06-15,0.44570503,0.04490133522391587,Top 10% - High Risk
2265551,202606,2026-06-15,0.44570503,0.04501949663239986,Top 10% - High Risk
2286066,202606,2026-06-15,0.4456403,0.04513765804088385,Top 10% - High Risk
2209590,202606,2026-06-15,0.4456403,0.04525581944936784,Top 10% - High Risk
2191663,202606,2026-06-15,0.44559327,0.045373980857851826,Top 10% - High Risk
2144638,202606,2026-06-15,0.44555405,0.045492142266335814,Top 10% - High Risk
2499940,202606,2026-06-15,0.44554958,0.04572846508330379,Top 10% - High Risk
2120275,202606,2026-06-15,0.44554958,0.0456103036748198,Top 10% - High Risk
2145324,202606,2026-06-15,0.44546792,0.045846626491787786,Top 10% - High Risk
2172483,202606,2026-06-15,0.44546118,0.045964787900271774,Top 10% - High Risk
2244966,202606,2026-06-15,0.44532895,0.04608294930875576,Top 10% - High Risk
2133324,202606,2026-06-15,0.44532895,0.04620111071723975,Top 10% - High Risk
2524411,202606,2026-06-15,0.44531816,0.04631927212572374,Top 10% - High Risk
2093394,202606,2026-06-15,0.44517297,0.04643743353420773,Top 10% - High Risk
2158020,202606,2026-06-15,0.44517297,0.046555594942691715,Top 10% - High Risk
2324450,202606,2026-06-15,0.44515663,0.0467919177596597,Top 10% - High Risk
2470497,202606,2026-06-15,0.44515663,0.0466737563511757,Top 10% - High Risk
2515485,202606,2026-06-15,0.44515124,0.04714640198511166,Top 10% - High Risk
2030021,202606,2026-06-15,0.44515124,0.047028240576627675,Top 10% - High Risk
2131739,202606,2026-06-15,0.44515124,0.04691007916814369,Top 10% - High Risk
2506037,202606,2026-06-15,0.44511297,0.04750088621056363,Top 10% - High Risk
2580659,202606,2026-06-15,0.44511297,0.04738272480207964,Top 10% - High Risk
2119563,202606,2026-06-15,0.44511297,0.04726456339359565,Top 10% - High Risk
2329989,202606,2026-06-15,0.44509882,0.047619047619047616,Top 10% - High Risk
2466521,202606,2026-06-15,0.44507462,0.04773720902753161,Top 10% - High Risk
2043345,202606,2026-06-15,0.44499728,0.0478553704360156,Top 10% - High Risk
2243387,202606,2026-06-15,0.44497174,0.04797353184449959,Top 10% - High Risk
2256691,202606,2026-06-15,0.44489235,0.048209854661467565,Top 10% - High Risk
2308092,202606,2026-06-15,0.44489235,0.048091693252983576,Top 10% - High Risk
2435608,202606,2026-06-15,0.44488153,0.04844617747843554,Top 10% - High Risk
2469939,202606,2026-06-15,0.44488153,0.04856433888691953,Top 10% - High Risk
2419386,202606,2026-06-15,0.44488153,0.04832801606995155,Top 10% - High Risk
2326893,202606,2026-06-15,0.44488153,0.048682500295403525,Top 10% - High Risk
2091129,202606,2026-06-15,0.44487545,0.04903698452085549,Top 10% - High Risk
2095893,202606,2026-06-15,0.44487545,0.049864114380243414,Top 10% - High Risk
2079237,202604,2026-04-15,0.44487545,0.04962779156327544,Top 10% - High Risk
2414446,202606,2026-06-15,0.44487545,0.05010043719721139,Top 10% - High Risk
2052705,202606,2026-06-15,0.44487545,0.04915514592933948,Top 10% - High Risk
2118415,202606,2026-06-15,0.44487545,0.0489188231123715,Top 10% - High Risk
2173346,202606,2026-06-15,0.44487545,0.049391468746307454,Top 10% - High Risk
2157087,202606,2026-06-15,0.44487545,0.04880066170388751,Top 10% - High Risk
2125851,202606,2026-06-15,0.44487545,0.04950963015479144,Top 10% - High Risk
2385051,202606,2026-06-15,0.44487545,0.049273307337823466,Top 10% - High Risk
2265282,202601,2026-01-15,0.44487545,0.0499822757887274,Top 10% - High Risk
2142651,202606,2026-06-15,0.44487545,0.049745952971759426,Top 10% - High Risk
2358435,202606,2026-06-15,0.4447147,0.05021859860569538,Top 10% - High Risk
2164249,202606,2026-06-15,0.4446212,0.05033676001417937,Top 10% - High Risk
2542251,202606,2026-06-15,0.44459087,0.050454921422663356,Top 10% - High Risk
2384560,202606,2026-06-15,0.44453523,0.05057308283114735,Top 10% - High Risk
2002139,202606,2026-06-15,0.44453442,0.05069124423963134,Top 10% - High Risk
2178913,202606,2026-06-15,0.44451568,0.05080940564811533,Top 10% - High Risk
2183391,202606,2026-06-15,0.44448584,0.050927567056599315,Top 10% - High Risk
2237412,202606,2026-06-15,0.44438002,0.051045728465083304,Top 10% - High Risk
2235308,202606,2026-06-15,0.44438002,0.05116388987356729,Top 10% - High Risk
2008992,202606,2026-06-15,0.4442661,0.05128205128205128,Top 10% - High Risk
2374663,202606,2026-06-15,0.44424635,0.05140021269053527,Top 10% - High Risk
2053194,202606,2026-06-15,0.44408798,0.051518374099019264,Top 10% - High Risk
2485596,202606,2026-06-15,0.4440205,0.05163653550750325,Top 10% - High Risk
2126695,202606,2026-06-15,0.4439769,0.05175469691598724,Top 10% - High Risk
2499973,202606,2026-06-15,0.4439694,0.05187285832447123,Top 10% - High Risk
2610941,202606,2026-06-15,0.4439282,0.05199101973295522,Top 10% - High Risk
2550974,202606,2026-06-15,0.44382977,0.052109181141439205,Top 10% - High Risk
2267039,202606,2026-06-15,0.44382977,0.05222734254992319,Top 10% - High Risk
2359507,202606,2026-06-15,0.44375962,0.05234550395840718,Top 10% - High Risk
2297000,202606,2026-06-15,0.44371596,0.05246366536689118,Top 10% - High Risk
2273221,202606,2026-06-15,0.44364578,0.052581826775375165,Top 10% - High Risk
2522756,202606,2026-06-15,0.4435988,0.05281814959234314,Top 10% - High Risk
2252149,202606,2026-06-15,0.4435988,0.05293631100082713,Top 10% - High Risk
2558114,202606,2026-06-15,0.4435988,0.05269998818385915,Top 10% - High Risk
2595569,202606,2026-06-15,0.4435257,0.05305447240931112,Top 10% - High Risk
2206140,202606,2026-06-15,0.44351953,0.053172633817795106,Top 10% - High Risk
2108249,202606,2026-06-15,0.44351953,0.053290795226279095,Top 10% - High Risk
2107545,202606,2026-06-15,0.44345072,0.05340895663476309,Top 10% - High Risk
2393503,202606,2026-06-15,0.44324854,0.05411792508566702,Top 10% - High Risk
2199843,202606,2026-06-15,0.44324854,0.053645279451731066,Top 10% - High Risk
2297932,202606,2026-06-15,0.44324854,0.053763440860215055,Top 10% - High Risk
2298215,202606,2026-06-15,0.44324854,0.05388160226869904,Top 10% - High Risk
2131534,202606,2026-06-15,0.44324854,0.05352711804324708,Top 10% - High Risk
2194812,202606,2026-06-15,0.44324854,0.05399976367718303,Top 10% - High Risk
2276852,202606,2026-06-15,0.44324675,0.05423608649415101,Top 10% - High Risk
2156079,202606,2026-06-15,0.4431892,0.054354247902635,Top 10% - High Risk
2185658,202606,2026-06-15,0.44316453,0.05447240931111899,Top 10% - High Risk
2159681,202606,2026-06-15,0.4431626,0.05459057071960298,Top 10% - High Risk
2306437,202606,2026-06-15,0.4431626,0.05470873212808697,Top 10% - High Risk
2093591,202606,2026-06-15,0.44314414,0.054826893536570956,Top 10% - High Risk
2207852,202606,2026-06-15,0.44313246,0.054945054945054944,Top 10% - High Risk
2239611,202606,2026-06-15,0.44306484,0.05506321635353893,Top 10% - High Risk
2199605,202606,2026-06-15,0.4429919,0.055299539170506916,Top 10% - High Risk
2564741,202606,2026-06-15,0.4429919,0.05518137776202292,Top 10% - High Risk
2476487,202606,2026-06-15,0.44282812,0.055417700578990904,Top 10% - High Risk
2515578,202606,2026-06-15,0.4428124,0.05565402339595888,Top 10% - High Risk
2229883,202606,2026-06-15,0.4428124,0.05553586198747489,Top 10% - High Risk
2313819,202606,2026-06-15,0.4428124,0.05577218480444287,Top 10% - High Risk
2321442,202606,2026-06-15,0.4428124,0.05589034621292686,Top 10% - High Risk
2025922,202606,2026-06-15,0.44274235,0.056008507621410845,Top 10% - High Risk
2307455,202606,2026-06-15,0.44257924,0.056126669029894834,Top 10% - High Risk
2298864,202606,2026-06-15,0.44256756,0.05624483043837883,Top 10% - High Risk
2228366,202606,2026-06-15,0.44253013,0.056481153255346805,Top 10% - High Risk
2543856,202606,2026-06-15,0.44253013,0.05636299184686282,Top 10% - High Risk
2320168,202606,2026-06-15,0.4425178,0.056599314663830794,Top 10% - High Risk
2134080,202606,2026-06-15,0.44231963,0.05671747607231478,Top 10% - High Risk
2353164,202606,2026-06-15,0.44224918,0.05683563748079877,Top 10% - High Risk
2316129,202606,2026-06-15,0.44217145,0.05695379888928276,Top 10% - High Risk
2388487,202606,2026-06-15,0.44195417,0.05707196029776675,Top 10% - High Risk
2222033,202606,2026-06-15,0.44195417,0.05754460593170271,Top 10% - High Risk
2142745,202606,2026-06-15,0.44195417,0.05778092874867068,Top 10% - High Risk
2481333,202606,2026-06-15,0.44195417,0.05789909015715467,Top 10% - High Risk
2444704,202606,2026-06-15,0.44195417,0.05719012170625074,Top 10% - High Risk
2463748,202606,2026-06-15,0.44195417,0.05742644452321872,Top 10% - High Risk
2272741,202606,2026-06-15,0.44195417,0.057662767340186695,Top 10% - High Risk
2256608,202606,2026-06-15,0.44195417,0.05730828311473473,Top 10% - High Risk
2267989,202606,2026-06-15,0.44190228,0.05801725156563866,Top 10% - High Risk
2173244,202606,2026-06-15,0.44189575,0.058135412974122655,Top 10% - High Risk
2146938,202606,2026-06-15,0.44187066,0.05860805860805861,Top 10% - High Risk
2182991,202606,2026-06-15,0.44187066,0.05848989719957462,Top 10% - High Risk
2138489,202606,2026-06-15,0.44187066,0.058726220016542596,Top 10% - High Risk
2189717,202606,2026-06-15,0.44187066,0.05825357438260664,Top 10% - High Risk
2272368,202606,2026-06-15,0.44187066,0.05837173579109063,Top 10% - High Risk
2022610,202606,2026-06-15,0.44173822,0.058844381425026585,Top 10% - High Risk
2517596,202606,2026-06-15,0.44171193,0.05896254283351057,Top 10% - High Risk
2233091,202606,2026-06-15,0.44169044,0.05908070424199457,Top 10% - High Risk
2338786,202606,2026-06-15,0.44156146,0.059198865650478556,Top 10% - High Risk
2229401,202606,2026-06-15,0.44155598,0.059317027058962545,Top 10% - High Risk
2234725,202606,2026-06-15,0.44151825,0.05943518846744653,Top 10% - High Risk
2154610,202606,2026-06-15,0.44151825,0.0597896726928985,Top 10% - High Risk
2519851,202606,2026-06-15,0.44151825,0.05967151128441451,Top 10% - High Risk
2445416,202606,2026-06-15,0.44151825,0.059907834101382486,Top 10% - High Risk
2267935,202606,2026-06-15,0.44151825,0.06014415691835047,Top 10% - High Risk
2024926,202606,2026-06-15,0.44151825,0.06002599550986648,Top 10% - High Risk
2369487,202606,2026-06-15,0.44151825,0.05955334987593052,Top 10% - High Risk
2359484,202606,2026-06-15,0.4415147,0.06026231832683446,Top 10% - High Risk
2607646,202606,2026-06-15,0.44138712,0.060380479735318446,Top 10% - High Risk
2283707,202606,2026-06-15,0.44131377,0.060498641143802434,Top 10% - High Risk
2487149,202606,2026-06-15,0.44123483,0.06061680255228642,Top 10% - High Risk
2266645,202606,2026-06-15,0.44119832,0.06073496396077041,Top 10% - High Risk
2136836,202606,2026-06-15,0.4411877,0.0608531253692544,Top 10% - High Risk
2317812,202606,2026-06-15,0.44117823,0.060971286777738394,Top 10% - High Risk
2118807,202606,2026-06-15,0.44117823,0.06108944818622238,Top 10% - High Risk
2572567,202606,2026-06-15,0.44112018,0.06120760959470637,Top 10% - High Risk
2144189,202606,2026-06-15,0.44087964,0.06132577100319036,Top 10% - High Risk
2328144,202606,2026-06-15,0.44087806,0.06144393241167435,Top 10% - High Risk
2131677,202606,2026-06-15,0.44076326,0.061562093820158335,Top 10% - High Risk
2137994,202606,2026-06-15,0.44070694,0.061680255228642324,Top 10% - High Risk
2154379,202606,2026-06-15,0.44069064,0.06179841663712631,Top 10% - High Risk
2253023,202606,2026-06-15,0.44066143,0.06191657804561031,Top 10% - High Risk
2455043,202606,2026-06-15,0.4405899,0.062034739454094295,Top 10% - High Risk
2508812,202606,2026-06-15,0.44057888,0.062152900862578284,Top 10% - High Risk
2520696,202606,2026-06-15,0.44055164,0.06238922367954626,Top 10% - High Risk
2246385,202606,2026-06-15,0.44055164,0.06250738508803025,Top 10% - High Risk
2496663,202606,2026-06-15,0.44055164,0.06227106227106227,Top 10% - High Risk
2199961,202606,2026-06-15,0.44038746,0.06262554649651424,Top 10% - High Risk
2302028,202606,2026-06-15,0.44033787,0.06274370790499822,Top 10% - High Risk
2191411,202606,2026-06-15,0.44025657,0.06286186931348221,Top 10% - High Risk
2125082,202606,2026-06-15,0.44018507,0.06309819213045019,Top 10% - High Risk
2180153,202606,2026-06-15,0.44018507,0.0629800307219662,Top 10% - High Risk
2430858,202606,2026-06-15,0.44018126,0.06321635353893418,Top 10% - High Risk
2097141,202606,2026-06-15,0.4401571,0.06333451494741818,Top 10% - High Risk
2441985,202606,2026-06-15,0.44013163,0.06345267635590217,Top 10% - High Risk
2175728,202606,2026-06-15,0.44013163,0.06357083776438616,Top 10% - High Risk
2431940,202606,2026-06-15,0.44012925,0.06368899917287014,Top 10% - High Risk
2075729,202606,2026-06-15,0.439955,0.06380716058135413,Top 10% - High Risk
2348368,202606,2026-06-15,0.4399181,0.06392532198983812,Top 10% - High Risk
2331787,202606,2026-06-15,0.43991137,0.06404348339832211,Top 10% - High Risk
2315799,202606,2026-06-15,0.43991137,0.0641616448068061,Top 10% - High Risk
2463566,202606,2026-06-15,0.43978018,0.06427980621529009,Top 10% - High Risk
2017368,202606,2026-06-15,0.43972817,0.06451612903225806,Top 10% - High Risk
2306297,202606,2026-06-15,0.43972817,0.06439796762377407,Top 10% - High Risk
2309262,202606,2026-06-15,0.43972817,0.06463429044074205,Top 10% - High Risk
2561600,202606,2026-06-15,0.43961275,0.06487061325771003,Top 10% - High Risk
2387915,202606,2026-06-15,0.43961275,0.06475245184922604,Top 10% - High Risk
2353162,202606,2026-06-15,0.4396005,0.06498877466619402,Top 10% - High Risk
2218678,202606,2026-06-15,0.43959865,0.065106936074678,Top 10% - High Risk
2443497,202606,2026-06-15,0.43957844,0.065225097483162,Top 10% - High Risk
2436311,202606,2026-06-15,0.43957838,0.065343258891646,Top 10% - High Risk
2480408,202606,2026-06-15,0.43950072,0.06546142030012998,Top 10% - High Risk
2352540,202606,2026-06-15,0.4394871,0.06557958170861397,Top 10% - High Risk
2307259,202606,2026-06-15,0.43944797,0.06569774311709796,Top 10% - High Risk
2059296,202606,2026-06-15,0.43944392,0.06581590452558195,Top 10% - High Risk
2083549,202606,2026-06-15,0.43940064,0.06593406593406594,Top 10% - High Risk
2101704,202606,2026-06-15,0.43932092,0.06605222734254992,Top 10% - High Risk
2202078,202606,2026-06-15,0.43929276,0.06617038875103391,Top 10% - High Risk
2355607,202606,2026-06-15,0.4391889,0.0662885501595179,Top 10% - High Risk
2502731,202606,2026-06-15,0.439143,0.06676119579345385,Top 10% - High Risk
2351829,202606,2026-06-15,0.439143,0.06664303438496987,Top 10% - High Risk
2175936,202606,2026-06-15,0.439143,0.06640671156800189,Top 10% - High Risk
2606531,202606,2026-06-15,0.439143,0.06652487297648588,Top 10% - High Risk
2128852,202606,2026-06-15,0.4389803,0.06687935720193784,Top 10% - High Risk
2101843,202606,2026-06-15,0.4389737,0.06711568001890583,Top 10% - High Risk
2602547,202606,2026-06-15,0.4389737,0.06699751861042183,Top 10% - High Risk
2052470,202606,2026-06-15,0.43896532,0.06723384142738982,Top 10% - High Risk
2169202,202606,2026-06-15,0.43896532,0.06735200283587381,Top 10% - High Risk
2491263,202606,2026-06-15,0.43893722,0.0674701642443578,Top 10% - High Risk
2168697,202606,2026-06-15,0.43884656,0.06758832565284179,Top 10% - High Risk
2268042,202606,2026-06-15,0.43878174,0.06770648706132577,Top 10% - High Risk
2078257,202606,2026-06-15,0.4387619,0.06782464846980976,Top 10% - High Risk
2211986,202606,2026-06-15,0.4387619,0.06817913269526173,Top 10% - High Risk
2273985,202606,2026-06-15,0.4387619,0.0684154555122297,Top 10% - High Risk
2228068,202606,2026-06-15,0.4387619,0.06865177832919768,Top 10% - High Risk
2485849,202606,2026-06-15,0.4387619,0.06829729410374571,Top 10% - High Risk
2503144,202606,2026-06-15,0.4387619,0.06806097128677774,Top 10% - High Risk
2409546,202606,2026-06-15,0.4387619,0.06794280987829375,Top 10% - High Risk
2048273,202606,2026-06-15,0.4387619,0.06853361692071369,Top 10% - High Risk
2319616,202606,2026-06-15,0.4387619,0.06876993973768167,Top 10% - High Risk
2355764,202606,2026-06-15,0.43873364,0.06888810114616566,Top 10% - High Risk
